2964,3126
2965,2977
2965,2813
2966,3598
2967,4804
2967,4796
2967,1574
2967,2589
2968,582
2968,308
2969,1897
2969,2435
2969,2484
2969,308
2969,3103
2969,1144
2970,4067
2970,2138
2970,4422
2971,5102
2971,3704
2972,308
2972,5191
2973,5101
2973,1986
2973,5718
2973,5057
2973,4533
2974,5773
2974,789
2974,4814
2974,1772
2975,2109
2976,3296
2976,4908
2977,5531
2977,5649
2977,5706
2977,5325
2977,5813
2977,3070
2977,3762
2977,5413
2977,4522
2977,5395
2977,813
2977,4074
2977,5137
2978,704
2979,971
2979,5501
2979,533
2979,5502
2983,5063
2983,5062
2983,5220
2983,5129
2983,5001
2984,5649
2984,2983
2984,2369
2984,5583
2984,4993
2984,5706
2984,5111
2984,2368
2984,5067
2984,2165
2984,4998
2984,5413
2984,5573
2984,5818
2984,5070
2984,5639
2984,5047
2984,334
2984,4324
2984,5596
2984,2915
2984,5058
2984,4519
2984,4606
2985,4614
2985,1864
2986,4545
2986,4570
2987,315
2987,1043
2988,315
2989,3691
2990,2640
2992,317
2993,3800
2993,1250
2993,566
2994,2535
2994,2042
2995,1731
2996,317
2996,2428
2997,4969
2997,3187
2997,3664
2997,935
2998,317
2998,2303
2998,3829
2998,2606
2998,4696
2998,2227
2999,5776
3000,3099
3000,3043
3000,1958
3003,2063
3003,2402
3003,3076
3004,4703
3004,3446
3004,4040
3006,317
3006,2196
3006,1073
3007,5179
3007,5710
3007,3759
3007,5629
3007,3914
3007,548
3008,4173
3008,3007
3009,2771
3010,362
3011,1779
3012,368
3012,2513
3016,585
3017,4674
3017,856
3018,603
3018,1362
3019,1601
3019,1594
3019,4029
3019,1856
3020,1329
3020,3352
3021,3043
3023,1101
3023,1333
3023,4445
3024,5586
3026,3519
3026,4922
3028,4291
3028,4292
3028,3906
3028,589
3028,321
3028,4293
3028,3954
3030,322
3030,2167
3031,1803
3032,741
3032,1092
3033,5080
3033,5120
3033,4786
3034,4643
3034,492
3034,324
3034,2467
3035,325
3035,1567
3036,325
3036,795
3037,3749
3038,1485
3038,3507
3039,2852
3039,1945
3040,2258
3040,2860
3041,1529
3041,3447
3042,4080
3042,356
3043,2131
3043,5699
3044,2963
3044,3518
3045,3458
3045,4916
3045,1236
3045,1426
3045,1597
3046,4459
3047,368
3048,1228
3048,1165
3048,2272
3049,3760
3049,4570
3051,4872
3051,4213
3052,1336
3053,2079
3053,1157
3054,2431
3056,3546
3056,3577
3057,4729
3057,2829
3058,4535
3059,4330
3059,3603
3060,3193
3062,5298
3063,1755
3064,3574
3064,4062
3065,4092
3065,4651
3066,4343
3066,3239
3067,4150
3067,4782
3067,3423
3067,854
3067,4184
3068,2798
3068,5292
3068,734
3068,3204
3069,5076
3069,4896
3069,5705
3069,5403
3069,4949
3069,4586
3069,4024
3069,3876
3069,4462
3069,334
3069,4867
3070,5638
3070,381
3070,2078
3070,4142
3071,5065
3071,5644
3071,5063
3071,5649
3071,5134
3071,5062
3071,5181
3071,5133
3071,5640
3071,5638
3071,5543
3071,5571
3071,4795
3071,5000
3071,5650
3071,5177
3071,5639
3071,5628
3071,2749
3071,4999
3071,5598
3071,5592
3071,5591
3071,5570
3071,1949
3071,2472
3071,5057
3071,2097
3071,4987
3071,548
3072,334
3072,2005
3073,2497
3073,1986
3073,1871
3074,5703
3074,5702
3074,5110
3074,5181
3074,1420
3074,5246
3074,2303
3074,2710
3074,970
3074,2420
3074,1881
3074,4532
3074,4932
3074,5597
3074,5594
3074,5593
3074,813
3074,5136
3074,5323
3074,5077
3074,4530
3075,4995
3075,5705
3075,5643
3075,5709
3075,334
3075,5708
3076,4866
3076,5633
3076,4990
3076,1206
3076,4998
3076,4020
3076,3948
3076,5070
3076,4219
3076,5628
3076,5720
3076,4988
3076,1703
3076,1696
3079,1129
3079,2128
3079,618
3080,2196
3080,1192
3081,1479
3081,336
3082,3482
3082,364
3083,2321
3083,2319
3083,4882
3085,4937
3087,5840
3087,5824
3087,5841
3087,606
3088,338
3088,342
3089,3352
3089,2679
3090,3116
3090,3495
3090,2639
3091,2775
3091,4332
3091,1106
3091,3416
3093,2103
3093,1834
3093,3945
3094,3915
3094,2489
3094,2572
3095,5378
3095,3530
3095,2926
3095,4454
3096,4117
3096,3023
3097,706
3097,3225
3097,2116
3099,341
3099,918
3099,3619
3100,4494
3100,940
3100,3455
3101,2118
3101,3300
3102,3621
3102,2604
3102,1989
3103,959
3103,2007
3103,1619
3103,555
3103,2159
3104,2949
3104,1170
3105,3502
3105,3087
3106,343
3107,2804
3108,343
3108,650
3109,4583
3110,2416
3110,3353
3110,2201
3110,2151
3110,2205
3111,1207
3111,4995
3111,1208
3111,1206
3111,344
3111,4855
3111,4795
3111,5187
3111,4977
3111,4369
3111,5647
3111,476
3111,4533
3111,2068
3112,3842
3112,3128
3112,2370
3113,2127
3113,3152
3113,1900
3113,4090
3114,4649
3115,3951
3115,1479
3116,344
3116,3242
3117,344
3118,2875
3119,344
3119,2947
3120,3352
3120,4078
3120,2993
3120,824
3121,344
3121,1324
3121,1442
3122,345
3122,3407
3122,2111
3123,1934
3123,3864
3124,345
3124,3128
3125,345
3126,4059
3126,2729
3128,1123
3128,2582
3129,2746
3129,1646
3129,4319
3129,583
3129,893
3130,5702
3131,2716
3132,880
3133,348
3135,3066
3136,2370
3136,920
3137,1979
3137,1308
3137,5254
3138,5040
3138,4720
3139,1463
3139,3148
3140,5590
3140,4021
3140,5161
3140,4949
3140,5321
3141,1863
3143,4992
3143,4993
3143,2368
3143,4529
3143,3122
3143,4906
3143,4147
3143,4960
3143,4280
3143,5383
3143,5637
3143,5628
3143,4989
3143,5430
3143,5136
3143,5719
3144,537
3144,1386
3145,5576
3146,1054
3146,2428
3146,2403
3146,3646
3147,2139
3148,2634
3148,352
3149,353
3150,1393
3151,4349
3151,603
3152,929
3153,1359
3153,2415
3153,354
3154,1934
3155,3686
3155,3355
3155,2938
3156,2415
3157,5288
3157,5524
3157,4794
3157,3818
3157,1574
3157,4549
3157,4295
3158,2720
3158,3160
3159,1707
3160,354
3162,3215
3163,3815
3165,2313
3165,5584
3165,4530
3166,990
3166,5326
3167,1207
3167,4368
3167,5532
3167,5250
3167,4282
3167,5220
3167,1783
3167,5605
3167,5647
3168,5334
3168,3329
3168,4521
3168,356
3168,4526
3169,1693
3169,908
3170,3729
3170,1866
3171,4128
3172,674
3172,675
3173,582
3173,1308
3174,358
3174,1026
3174,401
3178,4855
3178,4710
3179,4663
3179,4552
3179,3091
3180,2882
3181,1704
3181,2474
3182,1255
3182,1056
3182,2752
3183,5729
3183,4324
3183,362
3183,5016
3184,5702
3184,5071
3184,5632
3184,5074
3184,4525
3184,1711
3184,2075
3184,4280
3184,1298
3184,2563
3184,707
3184,4461
3184,1093
3184,4989
3184,5629
3184,5681
3184,1696
3184,3334
3184,1960
3184,4433
3184,5750
3185,2428
3186,2655
3186,4397
3187,5407
3187,971
3188,3209
3189,5056
3189,4977
3189,4814
3189,4469
3190,2395
3191,5090
3191,2472
3191,396
3192,2124
3193,886
3195,767
3195,4974
3195,614
3195,4216
3196,2873
3196,3565
3198,1427
3198,3818
3198,585
3198,364
3199,1861
3199,4776
3200,364
3200,725
3200,734
3201,880
3202,5324
3202,365
3202,1900
3202,5021
3204,3293
3204,906
3204,926
3204,1961
3204,5729
3204,558
3205,969
3205,2178
3205,3893
3205,365
3206,2019
3206,1979
3207,1396
3207,3818
3208,5100
3208,1308
3209,3753
3209,1878
3209,603
3209,365
3209,396
3210,1308
3211,3611
3211,2178
3212,2015
3213,1476
3213,3628
3213,5555
3214,365
3214,2707
3215,1308
3215,931
3216,4477
3216,2174
3217,2283
3218,3791
3218,4064
3219,367
3219,2503
3219,2624
3219,4026
3220,3852
3221,1924
3222,5071
3223,3220
3223,3882
3223,1111
3223,2127
3223,4229
3223,2286
3224,4371
3224,1205
3224,5067
3224,4977
3225,4219
3225,1934
3226,3211
3228,745
3229,4657
3229,4403
3230,1392
3230,2312
3231,2110
3233,878
3234,5402
3235,1815
3235,4870
3236,5040
3236,842
3237,371
3238,3672
3238,371
3238,3209
3239,774
3239,3816
3239,371
3239,1529
3239,3518
3240,372
3240,4320
3240,4769
3241,2914
3242,1563
3242,4698
3243,2991
3243,4008
3244,5403
3244,3999
3244,889
3244,2915
3245,4347
3245,1354
3245,4001
3246,2552
3246,2183
3247,1936
3247,2097
3248,3552
3248,5590
3248,4906
3248,5135
3248,5737
3248,3307
3249,5719
3251,731
3251,2386
3251,1163
3253,722
3254,3341
3255,3204
3255,1197
3256,374
3258,2255
3258,862
3258,374
3259,1367
3259,764
3260,5702
3260,4091
3260,3330
3260,5058
3261,3480
3263,724
3264,375
3264,3315
3265,5517
3265,5567
3265,5643
3265,3864
3265,4996
3265,5121
3265,5569
3266,655
3266,2719
3267,2983
3267,5062
3267,4531
3267,5178
3267,3439
3267,5817
3267,4814
3267,4973
3267,4022
3267,5068
3267,375
3267,5395
3267,5001
3267,1774
3267,5058
3267,5057
3267,5077
3268,2278
3268,4111
3269,4456
3270,2966
3270,1354
3270,376
3271,3952
3271,2526
3271,2482
3271,376
3272,542
3272,1439
3272,2646
3272,2940
3272,3147
3272,1395
3272,2916
3272,3694
3272,376
3273,1059
3274,4699
3275,2343
3275,1377
3275,377
3276,4080
3276,4120
3276,377
3277,4641
3277,4306
3277,4594
3277,2895
3278,1060
3278,4653
3278,1265
3279,1181
3279,449
3279,4887
3279,4010
3279,685
3280,1032
3280,378
3280,3858
3281,3256
3281,5620
3281,4039
3281,1404
3281,378
3282,5727
3282,1777
3282,5305
3283,2421
3284,3924
3284,5028
3285,378
3287,2496
3288,1775
3288,5136
3289,3617
3289,3148
3290,5089
3290,379
3290,2763
3291,1824
3291,399
3292,3565
3293,379
3294,381
3294,1696
3295,5802
3296,2282
3296,941
3296,1853
3296,5701
3296,4023
3296,1556
3296,4279
3296,847
3296,3804
3297,1910
3297,2428
3297,918
3297,3600
3297,4501
3298,4902
3299,381
3300,5583
3300,4221
3300,4901
3300,4906
3300,5058
3301,5666
3301,2685
3301,767
3301,5248
3301,5132
3301,3555
3301,5501
3301,2367
3301,1866
3301,5722
3301,5737
3301,5057
3302,5661
3302,4656
3302,5607
3302,5491
3303,4021
3304,4896
3304,381
3304,3148
3304,5704
3304,4905
3304,2160
3304,2553
3305,1604
3305,4712
3306,5645
3306,5702
3306,5481
3306,5666
3306,5056
3306,5640
3306,5632
3306,1667
3306,1629
3306,2180
3306,4091
3306,381
3306,4960
3306,1304
3306,3119
3306,4219
3306,5709
3306,5634
3306,5723
3306,5627
3306,5598
3306,5099
3306,5591
3306,5592
3306,5647
3306,5077
3308,4692
3308,5208
3308,612
3308,4302
3308,2571
3308,4608
3308,3224
3308,3734
3308,918
3308,4304
3308,5152
3308,5429
3308,3327
3308,2349
3308,5036
3308,3604
3308,3477
3309,1891
3309,934
3309,3664
3310,5064
3310,4026
3310,4814
3310,4977
3310,5061
3310,5605
3310,1694
3310,5058
3310,5487
3311,1288
3311,3148
3312,5646
3312,1085
3313,4977
3313,5177
3314,4653
3314,5627
3314,5634
3314,5490
3315,981
3316,2220
3316,2617
3316,4215
3316,5068
3316,2295
3316,2567
3317,4280
3317,4463
3317,5047
3318,4528
3318,2245
3318,4973
3318,5048
3318,899
3318,4075
3318,3723
3320,881
3320,1301
3320,381
3321,5634
3321,5407
3321,5316
3322,1085
3322,5657
3323,1671
3323,5247
3323,1936
3323,4087
3324,5636
3324,5325
3324,5331
3325,2945
3325,1851
3325,4386
3326,4846
3327,3834
3327,3999
3327,5180
3328,841
3328,2422
3329,4512
3329,3425
3329,2955
3330,382
3330,2687
3331,3230
3331,1324
3331,383
3331,1481
3332,468
3332,2099
3333,1205
3334,5679
3334,5129
3336,3909
3336,1063
3336,5641
3336,383
3336,5078
3336,3307
3337,5801
3338,2249
3339,384
3339,1986
3339,3970
3340,3004
3341,1127
3341,602
3341,3157
3341,1580
3342,980
3342,1957
3344,3629
3345,5375
3347,806
3347,385
3347,1101
3348,1383
3348,4214
3349,1804
3350,655
3351,5481
3351,4024
3351,4019
3351,3127
3351,4068
3352,387
3352,5302
3352,2125
3352,1952
3353,3242
3353,5131
3353,3954
3356,639
3356,3052
3356,5320
3356,889
3356,2746
3357,2306
3358,388
3358,3705
3359,2306
3359,897
3360,388
3360,4193
3362,389
3363,735
3363,1621
3363,3976
3364,1220
3364,1537
3365,1287
3365,1932
3365,4795
3365,4277
3366,777
3367,3169
3367,3204
3368,4501
3368,3602
3369,4076
3370,5739
3370,3602
3371,1778
3371,2931
3373,3689
3373,4216
3374,4114
3375,4970
3375,5209
3375,1833
3375,1464
3375,724
3375,394
3376,4992
3376,5074
3376,4994
3376,4148
3376,4025
3376,4996
3376,4464
3376,394
3376,759
3377,1482
3377,3487
3378,2759
3378,714
3378,2007
3378,1625
3379,2677
3380,2817
3381,396
3381,5000
3382,2704
3382,3906
3382,2106
3384,724
3384,396
3384,2898
3385,396
3385,666
3386,5062
3386,707
3386,4987
3387,2949
3387,1220
3387,1328
3388,5089
3388,4653
3388,4115
3390,2126
3390,1955
3390,397
3390,2149
3390,5268
3392,2392
3392,4402
3392,2021
3392,2569
3392,4996
3393,4216
3393,2651
3394,3348
3394,5835
3394,5699
3394,5576
3394,5748
3394,712
3394,4827
3395,1032
3395,1139
3395,1102
3395,4137
3395,5223
3395,3574
3395,4037
3395,537
3395,1683
3395,4557
3395,2762
3395,5499
3395,4040
3395,3204
3395,5387
3395,808
3396,2107
3397,2429
3397,692
3397,3855
3398,400
3398,1911
3398,5678
3400,2944
3401,2424
3401,401
3402,670
3402,1220
3402,1197
3402,3414
3403,2216
3403,4748
3404,402
3405,2526
3405,760
3406,3826
3406,403
3406,1119
3407,4161
3408,729
3408,2917
3409,5590
3409,3577
3409,2948
3410,3213
3412,405
3412,5484
3413,4615
3413,1015
3414,405
3415,3089
3415,5171
3416,428
3417,2448
3417,2387
3418,2053
3418,1823
3418,2235
3419,1140
3420,2619
3420,2460
3421,3154
3421,1294
3421,2795
3423,2684
3424,4492
3424,3124
3424,4794
3424,4214
3425,4310
3425,405
3426,3229
3426,4008
3426,405
3426,1831
3427,4143
3427,3901
3427,2372
3428,1447
3428,4968
3429,1467
3429,891
3430,812
3430,2379
3431,522
3432,4998
3433,406
3434,2167
3434,406
3435,2207
3435,4127
3435,1092
3436,2289
3437,1881
3438,407
3439,1032
3439,907
3439,2970
3439,407
3440,5094
3440,3315
3440,559
3440,407
3441,1092
3442,5787
3442,2335
3443,408
3443,3629
3443,3322
3444,3278
3444,511
3445,1157
3445,4381
3445,512
3446,2409
3446,1570
3447,420
3447,5532
3447,465
3447,2068
3447,409
3448,409
3449,2641
3449,2125
3449,411
3449,1789
3450,847
3450,409
3451,1205
3451,1208
3451,4866
3451,4977
3451,4465
3451,5059
3451,3342
3451,4114
3452,5429
3452,1921
3453,2771
3453,410
3454,3663
3454,3930
3454,410
3454,903
3456,518
3457,1940
3459,513
3461,412
3462,412
3463,515
3464,4143
3464,2630
3464,412
3464,3599
3464,3742
3465,5634
3465,5502
3466,1804
3467,617
3467,503
3469,5515
3469,5487
3469,5569
3470,4432
3472,5710
3472,4913
3472,5612
3472,5426
3472,5427
3472,5407
3472,1107
3472,5457
3472,955
3473,5064
3473,4528
3473,3005
3473,2180
3473,4977
3473,4216
3473,5337
3473,4461
3473,1702
3474,2254
3474,2106
3474,4588
3474,2429
3474,3600
3475,5644
3475,4997
3475,5649
3475,4990
3475,4994
3475,5181
3475,4024
3475,5337
3475,5070
3475,4533
3476,414
3476,4169
3476,2359
3476,4598
3476,3204
3476,4412
3477,504
3477,1058
3477,1394
3478,424
3479,4513
3479,1169
3480,2991
3480,953
3481,1546
3481,4798
3481,1629
3481,767
3481,2710
3481,3829
3481,2514
3481,4998
3481,2581
3481,1204
3481,416
3482,522
3482,416
3484,3345
3484,3802
3485,3977
3486,417
3486,2672
3487,5063
3487,4977
3488,418
3488,4957
3489,2550
3489,3261
3490,513
3491,1583
3492,4768
3494,418
3494,1470
3494,4647
3494,1451
3494,5159
3494,1126
3495,2556
3495,3828
3495,2849
3498,420
3498,3496
3499,420
3499,5527
3499,3745
3500,5481
3500,4897
3500,5246
3501,495
3502,943
3502,1161
3504,5518
3504,5246
3504,5629
3504,5559
3504,626
3504,1223
3505,1341
3505,2665
3505,1969
3507,423
3507,711
3508,2127
3508,4388
3508,1058
3509,1604
3509,3984
3509,4845
3510,3242
3510,475
3510,1924
3511,4464
3511,1696
3511,1790
3514,2566
3514,2543
3515,2772
3517,3996
3517,1978
3517,975
3518,906
3519,4793
3521,4767
3521,4578
3522,2775
3522,4970
3523,4824
3523,2409
3524,4552
3524,3892
3524,4811
3524,3824
3526,2640
3526,429
3527,912
3528,4249
3528,5470
3528,3364
3528,4884
3528,5304
3528,4476
3528,1651
3529,430
3530,680
3531,907
3532,4906
3533,602
3533,4204
3534,431
3534,3603
3535,4004
3536,3155
3536,1732
3536,2693
3536,3785
3537,4379
3537,3108
3537,4017
3538,1294
3538,4516
3538,5840
3538,5802
3539,1191
3539,432
3539,1431
3540,1139
3541,4347
3541,3330
3541,498
3541,3016
3542,4240
3542,435
3543,3843
3543,1013
3544,565
3544,3886
3544,653
3544,1220
3546,1219
3547,2819
3547,4337
3547,660
3547,4347
3548,2469
3549,1919
3549,3348
3549,1860
3550,1045
3551,2468
3551,2221
3551,438
3551,2915
3552,3828
3553,1609
3553,1456
3554,2426
3555,2022
3555,3148
3556,2571
3556,1159
3556,3757
3556,2961
3558,916
3558,2183
3559,3183
3559,4114
3560,4682
3560,1106
3561,3802
3562,1100
3562,1063
3563,2560
3563,4261
3564,1626
3564,5021
3565,905
3565,4611
3566,3007
3566,440
3566,1082
3566,1986
3566,2160
3566,4690
3567,3504
3567,1095
3567,3656
3567,3789
3567,4501
3567,1044
3568,2049
3569,1832
3571,2366
3571,1206
3571,3701
3571,3672
3571,4653
3571,4023
3573,637
3574,3519
3574,1383
3575,4997
3575,1933
3576,440
3576,1646
3576,5254
3576,2597
3577,1629
3577,1933
3578,440
3579,4795
3579,5681
3579,5722
3580,1207
3580,4020
3580,4026
3580,2122
3580,4894
3581,1383
3582,4596
3582,5548
3582,441
3583,1603
3584,2238
3584,4327
3585,3408
3585,3240
3585,909
3586,5378
3587,4528
3587,2452
3587,4279
3587,4523
3587,4858
3588,2423
3588,3355
3588,744
3589,2174
3589,3981
3590,2447
3590,3925
3590,1428
3591,4040
3592,5147
3592,2946
3593,3107
3593,2818
3593,443
3594,2561
3594,1812
3594,443
3595,5678
3596,5715
3597,1916
3597,2123
3598,2975
3599,4753
3599,2754
3599,2588
3600,4845
3601,443
3601,1073
3602,2634
3603,3006
3603,2525
3603,5376
3603,4958
3605,1695
3605,1353
3605,2149
3605,1019
3607,747
3607,2781
3608,633
3608,2413
3608,2751
3609,446
3609,5338
3609,3241
3609,2221
3610,5144
3610,2661
3610,704
3612,1621
3612,1117
3612,3654
3612,3463
3613,3356
3613,2526
3613,2793
3614,4496
3614,4085
3615,4156
3615,3824
3615,2895
3615,4844
3616,4368
3616,1205
3616,1936
3616,4973
3616,4533
3617,1551
3617,795
3618,2710
3618,4020
3620,761
3621,1697
3622,1759
3622,1525
3623,2424
3623,4269
3624,2049
3624,4716
3624,1707
3625,450
3625,2448
3626,3792
3626,4561
3626,4748
3627,451
3628,5065
3628,5504
3628,4653
3628,2090
3628,5135
3628,5502
3629,960
3630,2131
3631,3157
3631,2609
3631,4358
3632,453
3632,3446
3633,2564
3633,2470
3633,983
3634,3681
3635,1094
3635,454
3635,3199
3637,648
3637,1502
3638,1220
3638,454
3639,2818
3640,2223
3641,5074
3641,5556
3642,2347
3643,3206
3643,3436
3644,2708
3644,611
3644,1865
3645,4367
3646,4606
3647,4066
3647,1606
3648,457
3648,2813
3649,1031
3649,2430
3650,1295
3650,4606
3650,5015
3651,3535
3651,3818
3652,458
3652,3818
3653,3637
3653,5212
3653,5497
3654,1515
3655,2120
3655,2995
3656,3588
3656,3768
3656,3186
3656,1862
3656,2295
3657,4878
3658,2904
3659,5096
3659,3995
3659,3750
3660,4371
3660,1572
3660,5078
3660,458
3661,3027
3661,4454
3662,5330
3662,2808
3662,1578
3662,747
3662,4058
3663,3030
3664,3856
3664,1562
3665,3607
3666,4214
3666,459
3667,2002
3667,4651
3668,4687
3668,3619
3670,2159
3670,5080
3671,3457
3672,2804
3672,3242
3672,461
3672,2227
3673,4953
3673,1552
3673,4707
3673,2428
3673,1034
3673,461
3673,2762
3673,4737
3674,1522
3674,1845
3674,2407
3675,4915
3675,1139
3675,3043
3675,4117
3676,971
3676,2863
3676,3262
3677,1347
3677,2220
3678,4995
3678,5178
3678,4020
3679,612
3679,1271
3679,1448
3679,1243
3680,4763
3680,3832
3680,4928
3681,4073
3681,4642
3683,2537
3683,4836
3683,3466
3684,2607
3684,3103
3685,4412
3687,1219
3687,4085
3688,2574
3688,1286
3688,1317
3688,1907
3688,1798
3688,3766
3688,1025
3689,874
3689,1146
3691,3333
3691,3492
3692,3886
3692,1745
3693,5644
3693,880
3693,3098
3694,4681
3694,572
3695,2591
3696,3480
3696,3913
3697,2620
3697,4152
3698,3770
3699,3554
3699,3481
3700,2517
3701,2615
3701,2203
3702,4795
3702,5625
3702,5491
3702,5014
3702,5658
3703,472
3703,4022
3704,701
3705,1291
3705,1176
3705,1277
3705,3174
3706,5609
3706,5209
3707,1647
3708,4216
3708,1883
3709,4153
3710,473
3710,855
3711,2713
3711,2775
3711,2588
3713,1711
3713,3416
3714,3733
3714,3604
3714,918
3714,475
3715,475
3715,3204
3716,4993
3716,5402
3716,4284
3716,5535
3717,5691
3717,4653
3717,2841
3718,5737
3718,5078
3719,4992
3719,1228
3719,4281
3719,5000
3719,4996
3719,5070
3719,1702
3720,3007
3720,4216
3721,1228
3721,4866
3721,5103
3721,3007
3721,949
3721,4507
3721,4942
3721,1986
3721,3555
3721,4977
3721,1772
3721,5078
3722,1208
3722,3672
3722,2091
3722,4868
3722,5073
3722,5718
3723,5078
3724,5248
3724,1923
3724,2199
3725,5300
3726,5609
3726,4858
3727,476
3727,4902
3728,4960
3728,614
3728,3506
3728,5648
3728,5634
3728,5001
3728,5737
3728,2472
3729,914
3729,5078
3729,4115
3730,5063
3730,4531
3730,4087
3730,4814
3730,1883
3730,2841
3730,5061
3730,5129
3730,5137
3731,5583
3731,5111
3731,4993
3731,5790
3731,4408
3731,4906
3731,1650
3731,4710
3732,4368
3732,5076
3732,1205
3732,4993
3732,4991
3732,5706
3732,4222
3732,5110
3732,4949
3732,707
3732,4281
3732,4087
3732,5047
3732,5060
3732,4468
3732,5131
3732,5121
3732,2409
3732,2068
3732,5057
3733,3728
3733,2091
3733,4024
3733,5407
3733,4572
3733,476
3733,4115
3734,5426
3734,4147
3734,4025
3734,4795
3734,5766
3734,5069
3734,4522
3734,5637
3734,4219
3734,4996
3734,5121
3734,4565
3734,2472
3734,5767
3735,5532
3735,4855
3735,4651
3735,5187
3735,5047
3735,5854
3736,5073
3736,2472
3737,4531
3737,4977
3737,1772
3737,5135
3737,4114
3737,5077
3738,4368
3738,5661
3738,5703
3738,5062
3738,5645
3738,5583
3738,5178
3738,5662
3738,5706
3738,5181
3738,5638
3738,3780
3738,4913
3738,5101
3738,2180
3738,5643
3738,4280
3738,5337
3738,4024
3738,2179
3738,1986
3738,5651
3738,4281
3738,5650
3738,5069
3738,5628
3738,5059
3738,4369
3738,5639
3738,5641
3738,5129
3738,5682
3738,5098
3738,5395
3738,3334
3738,5596
3738,5136
3738,476
3738,1700
3738,4894
3738,4658
3738,5180
3739,4368
3739,1207
3739,4994
3739,5132
3739,4814
3739,1204
3739,5061
3739,5129
3739,5150
3739,2068
3740,5752
3740,4020
3740,4022
3740,1871
3741,1206
3741,5566
3741,4024
3741,4814
3741,2367
3741,5048
3741,5098
3741,1696
3742,5533
3742,5538
3742,5537
3742,476
3743,4868
3743,4996
3743,5099
3744,5636
3744,5649
3744,5583
3744,5666
3744,5662
3744,5074
3744,4990
3744,4975
3744,4020
3744,4998
3744,4960
3744,5069
3744,5637
3744,5639
3744,5630
3744,5681
3744,5180
3745,880
3745,5073
3745,4523
3745,5098
3745,5188
3745,4867
3745,536
3745,597
3747,1207
3747,4994
3747,4087
3747,4586
3747,2367
3747,899
3747,5136
3747,5719
3747,5150
3747,1790
3748,4279
3748,5000
3748,5070
3748,1702
3748,4894
3749,4995
3749,1208
3749,5631
3749,5076
3749,5635
3749,4866
3749,4220
3749,5074
3749,5705
3749,5706
3749,5181
3749,4960
3749,4849
3749,4087
3749,5628
3749,4369
3749,2122
3749,5073
3749,5047
3749,5099
3749,5681
3749,4894
3749,4533
3749,5058
3750,5000
3750,4282
3750,5073
3750,5059
3750,2472
3752,4898
3752,5220
3752,4280
3752,4653
3752,5129
3753,4996
3753,5663
3753,5110
3754,4994
3754,5179
3754,4814
3754,4998
3754,4522
3754,5061
3754,5060
3754,4999
3755,3116
3755,4528
3755,4990
3755,3759
3755,5113
3755,5637
3756,5220
3756,5691
3756,1703
3756,5681
3756,899
3756,5078
3756,476
3757,5316
