2972,4863
2972,4556
2973,309
2973,5178
2973,1823
2973,5593
2974,2839
2974,4255
2974,2177
2974,349
2974,3209
2975,309
2975,2773
2975,2065
2976,1524
2976,4774
2976,4115
2977,5702
2977,4529
2977,5705
2977,5619
2977,1172
2977,2180
2977,601
2977,5729
2977,4020
2977,5720
2977,5596
2977,5136
2977,4533
2977,4526
2978,310
2978,2200
2979,949
2979,310
2980,4688
2981,1256
2982,749
2983,4368
2983,5056
2983,4795
2983,1696
2983,827
2983,313
2984,5725
2984,5065
2984,5703
2984,5644
2984,5110
2984,5056
2984,5632
2984,5403
2984,4684
2984,5000
2984,1539
2984,5337
2984,5766
2984,2164
2984,5641
2984,5383
2984,4469
2984,5395
2984,5681
2984,5362
2984,4987
2984,3402
2984,1793
2985,5651
2985,4867
2986,4041
2986,3331
2988,3047
2991,851
2992,2416
2994,317
2995,4292
2995,2765
2996,3878
2996,2773
2996,3579
2997,4478
2997,2372
2998,3800
2998,1961
2999,3614
2999,4753
2999,5596
3000,3548
3000,3028
3000,3452
3000,4420
3001,3683
3002,4437
3002,317
3002,4044
3002,2334
3002,2580
3002,3603
3003,3823
3003,5164
3004,2721
3004,3602
3005,997
3005,1073
3005,4863
3006,1691
3006,3511
3007,2366
3007,4992
3007,3728
3007,5584
3007,5641
3007,5681
3009,318
3009,1563
3009,1309
3009,3691
3010,3525
3010,318
3010,1280
3011,318
3011,602
3011,4020
3011,2202
3012,318
3012,2329
3013,3802
3013,2101
3014,425
3014,4403
3015,3890
3015,3804
3015,4759
3015,1672
3016,2080
3016,2975
3016,2434
3018,320
3018,3947
3019,4338
3019,4839
3021,4631
3021,3585
3022,3155
3022,320
3022,1167
3023,475
3024,5614
3024,5361
3024,3863
3024,5408
3025,321
3026,321
3026,2526
3026,787
3026,4948
3027,2408
3027,321
3028,3572
3028,1111
3029,538
3029,792
3031,633
3031,1983
3032,2768
3033,4633
3033,2926
3035,1744
3037,3445
3037,3523
3038,2829
3039,1359
3039,4929
3040,3627
3040,979
3041,2688
3041,1294
3041,1622
3041,2746
3042,2025
3042,1250
3043,327
3044,3691
3044,1354
3045,327
3045,2662
3046,5376
3046,327
3046,5380
3046,957
3046,1946
3047,3435
3048,5056
3049,2355
3049,4094
3049,1529
3049,1960
3051,4717
3052,4314
3052,2390
3052,4403
3053,3148
3053,3710
3054,3390
3055,5085
3055,2205
3055,2056
3055,1523
3056,5278
3056,4880
3056,1201
3057,4489
3058,5114
3058,4726
3059,2936
3059,4185
3060,3592
3061,2724
3061,331
3061,1837
3061,2806
3062,1845
3062,1708
3063,1275
3064,4669
3064,1634
3064,2648
3065,332
3065,3330
3066,1014
3066,3230
3066,1036
3067,1905
3067,1988
3067,1308
3067,1008
3068,918
3068,3247
3068,1598
3069,5583
3069,5631
3069,5247
3069,5209
3069,4795
3069,4814
3069,3330
3069,5402
3069,5625
3069,899
3069,5593
3069,648
3070,5633
3070,4436
3070,1507
3070,5639
3070,4324
3070,1799
3071,1208
3071,2369
3071,2366
3071,4371
3071,5661
3071,5481
3071,5706
3071,5633
3071,5662
3071,5517
3071,5518
3071,3005
3071,5573
3071,5161
3071,4281
3071,5630
3071,5642
3071,2083
3071,5682
3071,5593
3071,588
3071,4115
3071,5058
3071,5767
3072,3061
3072,5002
3073,4977
3073,1756
3074,5725
3074,5706
3074,1228
3074,5403
3074,3460
3074,811
3074,5337
3074,5402
3074,5072
3074,2749
3074,3704
3074,5595
3074,4893
3074,4710
3074,5058
3074,4526
3074,2648
3075,5631
3075,5633
3075,5628
3075,1239
3076,5640
3076,4529
3076,4994
3076,5179
3076,1932
3076,4814
3076,5643
3076,4960
3076,5069
3076,4462
3076,2122
3076,5068
3076,5113
3076,334
3076,2472
3077,3135
3077,1467
3077,3148
3078,972
3078,3007
3080,4000
3080,1154
3081,2056
3081,4189
3083,3090
3083,4079
3084,405
3085,2020
3086,338
3087,5766
3087,5804
3087,5573
3087,5654
3088,3514
3088,885
3089,1622
3089,2221
3090,338
3090,3386
3090,1940
3091,338
3091,3743
3091,3379
3092,3273
3092,5332
3092,888
3093,4305
3093,744
3093,2276
3095,3585
3095,4418
3096,3043
3097,5511
3097,4310
3098,341
3099,1150
3099,1646
3099,1377
3099,2818
3099,3247
3099,3260
3100,341
3101,1282
3102,1032
3102,3071
3103,472
3103,1741
3103,964
3103,1368
3104,813
3106,449
3107,1060
3107,3249
3108,5486
3109,2967
3109,2546
3110,4302
3110,989
3111,5065
3111,4370
3111,4368
3111,4527
3111,4704
3111,5000
3111,4883
3111,4524
3111,5129
3111,5646
3112,344
3112,2544
3114,4450
3114,3816
3114,3128
3115,1469
3115,344
3117,1291
3117,716
3117,2674
3117,473
3118,1508
3119,3242
3119,2139
3120,3063
3120,4450
3120,1354
3121,2927
3122,3669
3122,1146
3123,1470
3123,4913
3123,3876
3123,2162
3123,2739
3124,5115
3125,5237
3126,346
3127,2831
3127,889
3127,1407
3128,3439
3128,2931
3128,2588
3129,995
3129,5386
3129,347
3129,1233
3131,2380
3131,348
3131,2401
3131,946
3131,3043
3131,3587
3132,1619
3132,348
3132,1771
3133,5368
3134,1813
3134,349
3135,1957
3136,3180
3137,4545
3137,2300
3138,4163
3139,1467
3140,5774
3140,350
3140,5220
3140,5593
3140,5136
3140,4893
3141,350
3141,2127
3141,3694
3142,418
3143,4997
3143,4525
3143,4527
3143,4991
3143,3689
3143,4973
3143,4677
3143,4087
3143,4996
3143,4461
3143,5070
3143,5798
3143,2472
3143,5323
3143,5362
3144,544
3144,406
3144,1158
3146,3570
3146,1829
3146,4466
3146,391
3147,3633
3147,1247
3147,2042
3147,352
3148,1484
3149,2966
3149,2593
3150,1774
3151,5469
3151,3477
3152,354
3152,1059
3152,2944
3152,1101
3153,1411
3153,885
3154,4507
3154,991
3154,354
3155,3225
3155,1903
3155,3211
3155,1779
3155,4867
3156,2390
3156,354
3157,4634
3157,354
3157,4156
3157,4167
3157,4706
3157,1608
3157,4606
3157,5034
3158,4318
3159,2427
3160,3928
3160,3825
3162,1520
3163,1780
3163,354
3164,824
3165,5187
3165,5681
3166,1744
3167,5604
3167,2687
3167,4284
3167,2068
3168,5640
3168,5689
3168,5316
3169,1529
3169,4019
3170,3005
3170,2177
3170,5502
3170,357
3171,2085
3172,2442
3173,805
3174,385
3176,4282
3177,4992
3178,4526
3179,4458
3179,3092
3180,3107
3180,5210
3181,2784
3181,2848
3181,1317
3182,903
3183,1668
3183,2749
3184,4221
3184,5134
3184,5705
3184,4994
3184,4991
3184,5575
3184,3005
3184,4973
3184,4022
3184,5754
3184,5426
3184,2122
3184,5131
3184,5068
3184,5061
3184,5753
3184,2280
3184,1484
3184,5058
3185,1032
3185,2571
3185,885
3186,2428
3186,707
3187,1345
3187,3614
3188,3774
3188,5557
3189,2368
3189,949
3189,5618
3189,5047
3190,3828
3192,2548
3193,362
3193,724
3194,2771
3195,5372
3195,3209
3195,5057
3196,1048
3196,5437
3197,3603
3198,4156
3198,4214
3198,789
3200,3767
3200,852
3200,2097
3201,3007
3201,364
3201,5798
3201,3010
3203,1305
3203,1306
3204,562
3204,2571
3204,2393
3204,3094
3204,1772
3205,3800
3205,2710
3206,561
3206,2707
3207,396
3208,3697
3209,4946
3210,603
3210,1877
3211,365
3211,3710
3211,4106
3212,2800
3212,2639
3212,365
3212,5507
3213,3249
3213,784
3214,2493
3215,3439
3215,2356
3215,3492
3215,2999
3215,3769
3216,4018
3216,366
3217,1400
3218,3014
3219,2824
3219,3335
3219,485
3220,367
3221,693
3222,367
3222,3800
3222,1900
3223,3005
3223,2079
3223,2062
3224,367
3224,3148
3225,5131
3225,368
3226,1153
3228,2141
3229,369
3230,750
3230,2529
3230,5562
3231,5376
3231,4328
3232,3160
3232,1511
3232,1377
3232,2485
3233,5222
3233,3525
3234,3604
3234,3606
3234,371
3236,1860
3236,1917
3236,371
3239,2150
3239,2757
3239,5289
3240,3547
3243,2404
3243,1601
3244,3730
3244,5668
3244,596
3245,3352
3245,1548
3246,373
3246,3045
3247,1814
3247,2335
3248,4233
3248,614
3248,4376
3248,1589
3250,5502
3252,3221
3252,1990
3253,374
3253,751
3253,1834
3255,374
3256,1885
3257,1036
3258,4692
3258,3367
3258,4107
3258,3360
3258,5749
3259,1544
3260,5775
3260,5412
3260,4653
3260,5057
3262,2656
3262,4420
3263,375
3263,2195
3265,5571
3265,5516
3265,4973
3265,5650
3265,4369
3265,5099
3266,375
3267,2366
3267,4994
3267,5575
3267,3438
3267,970
3267,5650
3267,2122
3267,5587
3267,2472
3267,4893
3267,4526
3267,548
3268,375
3268,4011
3269,4693
3269,4120
3269,3527
3269,4547
3270,1405
3270,838
3270,405
3271,5334
3271,3084
3271,3895
3271,2205
3271,724
3271,5472
3271,4513
3272,4291
3272,3906
3272,1117
3272,3148
3272,3861
3275,5341
3275,1018
3276,2731
3277,1027
3277,4711
3277,4780
3278,5417
3279,4011
3280,2570
3281,2756
3282,2428
3283,3488
3283,2428
3285,3878
3285,603
3286,4596
3287,5314
3287,2356
3288,5691
3288,4987
3289,379
3290,5551
3290,5249
3290,4684
3291,1949
3291,379
3291,1548
3292,379
3292,441
3294,4148
3295,5667
3295,5817
3295,380
3296,3681
3296,993
3296,4278
3296,5335
3296,4846
3296,2112
3296,3744
3296,4596
3296,2202
3296,586
3297,1621
3297,381
3297,3604
3298,4221
3298,1932
3298,1625
3298,3329
3298,5407
3298,5658
3299,5244
3299,3503
3300,5506
3300,5539
3300,381
3300,4698
3301,5633
3301,5103
3301,3308
3301,949
3301,381
3301,1783
3301,5682
3301,5078
3301,5708
3302,2581
3302,2199
3303,5724
3303,5695
3303,5137
3303,2472
3304,4652
3304,2841
3304,5407
3304,5136
3304,5722
3305,3815
3305,2736
3306,5644
3306,5703
3306,5705
3306,5665
3306,4525
3306,1625
3306,1935
3306,2179
3306,5337
3306,4901
3306,1881
3306,4998
3306,5072
3306,5639
3306,5648
3306,5059
3306,5098
3306,1772
3306,5594
3306,5058
3307,381
3308,5153
3308,3198
3308,1909
3308,2079
3308,3854
3308,4945
3308,3682
3308,3877
3308,381
3308,5207
3308,5171
3308,2965
3308,4207
3308,5088
3309,4194
3310,5063
3310,5516
3310,880
3310,4998
3310,1880
3310,2122
3310,3402
3310,5425
3310,5658
3311,1335
3311,1073
3311,4810
3311,696
3312,5724
3312,1466
3313,4414
3313,1205
3313,5247
3313,381
3313,4987
3314,2368
3314,5187
3314,5501
3314,5135
3315,2477
3315,381
3316,4026
3316,4019
3316,5627
3317,2617
3317,5720
3317,5629
3317,5682
3318,4221
3318,4277
3318,4849
3318,4068
3318,4114
3318,5502
3319,3578
3320,596
3320,1220
3321,5632
3321,5209
3322,1111
3322,5647
3322,688
3323,381
3325,2947
3326,381
3326,5273
3327,5181
3327,5403
3328,1985
3329,4067
3330,1936
3331,2429
3331,3598
3332,383
3333,5063
3333,1228
3333,1871
3334,4795
3334,383
3335,1819
3336,5666
3336,5331
3336,5723
3336,4894
3336,4893
3337,5803
3338,4995
3338,2940
3338,383
3339,2480
3339,4156
3340,4143
3340,3210
3340,3511
3340,2154
3342,3301
3344,889
3344,384
3344,589
3347,632
3347,3447
3348,871
3348,3546
3349,5466
3350,4106
3351,1587
3351,705
3351,3506
3351,1703
3352,5368
3352,678
3354,1621
3354,1562
3355,388
3356,3441
3356,3431
3356,3691
3357,388
3357,3175
3358,4067
3358,4497
3359,3872
3360,4501
3360,3953
3361,3828
3361,1420
3362,2567
3363,1017
3363,3984
3364,3623
3365,5835
3366,964
3366,2806
3366,1529
3367,391
3367,1544
3368,5444
3368,5222
3368,392
3368,3599
3368,5420
3368,4109
3369,4141
3369,3621
3369,392
3372,585
3372,4463
3372,393
3373,2102
3373,3609
3374,5101
3375,4915
3375,2269
3375,4513
3376,1205
3376,5706
3376,4087
3376,4026
3376,4989
3376,4369
3376,4515
3377,907
3377,4501
3377,3027
3378,829
3379,4713
3379,5452
3380,396
3381,875
3381,2611
3382,1865
3382,2862
3384,478
3385,665
3386,3728
3386,5695
3386,4710
3387,4855
3387,3283
3387,2012
3388,3439
3388,396
3389,747
3391,770
3391,3148
3391,5141
3392,3672
3392,4852
3392,3183
3392,4523
3392,5141
3393,2979
3393,1550
3394,5831
3394,4880
3394,5850
3394,5335
3394,5852
3395,398
3395,882
3395,3006
3395,2736
3395,3682
3395,4624
3395,874
3395,3455
3395,465
3395,2460
3395,2977
3395,3095
3395,5163
3395,1219
3395,4499
3396,971
3396,2322
3396,399
3396,5509
3396,571
3397,1419
3397,2824
3397,2383
3397,399
3399,400
3399,4508
3400,4120
3401,2713
3401,1032
3401,3865
3401,2874
3401,2050
3401,1832
3403,402
3404,2246
3404,2746
3405,592
3405,3493
3405,4219
3405,1386
3406,2770
3406,1354
3406,4503
3407,3956
3408,1529
3408,2729
3409,5247
3409,4974
3409,404
3410,2040
3410,667
3410,1081
3411,404
3412,5320
3413,2746
3413,2170
3414,4100
3415,3686
3415,1419
3416,3189
3417,2805
3417,1220
3417,1100
3417,721
3418,2639
3420,3321
3420,918
3420,405
3420,724
3420,4850
3421,807
3422,405
3422,1471
3424,3066
3424,3423
3424,4320
3424,4677
3424,1869
3424,2213
3424,1827
3424,3546
3425,2689
3425,2643
3426,562
3426,3082
3427,405
3427,2895
3428,2276
3428,405
3428,4214
3429,3761
3429,405
3429,1141
3430,984
3430,406
3432,5251
3432,3227
3432,2068
3433,2189
3433,851
3433,2299
3434,3751
3435,3193
3436,406
3437,3934
3438,4745
3438,2798
3440,4453
3441,3007
3441,605
3442,408
3442,3047
3442,2058
3443,863
3443,1085
3444,2714
3445,534
3445,2637
3445,5431
3446,2695
3447,4527
3447,4019
3447,4022
3447,4461
3448,3055
3449,1617
3449,887
3449,495
3449,618
3451,5703
3451,5702
3451,5178
3451,4998
3451,5629
3451,5720
3451,5682
3452,571
3452,410
3453,2618
3453,724
3453,4572
3454,1735
3454,501
3455,5643
3455,1873
3456,513
3456,902
3456,2126
3456,421
3457,411
3459,525
3459,412
3460,3810
3461,425
3462,4814
3462,5023
3462,1118
3462,3888
3462,2632
3462,3204
3462,3489
3463,902
3464,4721
3464,4501
3465,5708
3466,3558
3466,2906
3467,1635
3467,524
3468,412
3469,5566
3469,5488
3469,5518
3469,3611
3469,412
3470,413
3472,1205
3472,2774
3472,5573
3472,5068
3472,4710
3473,5674
3473,5076
3473,1666
3473,4020
3473,4795
3473,5068
3473,5597
3474,3666
3475,3112
3475,4995
3475,5111
3475,5056
3475,5300
3475,4988
3475,4530
3476,1622
3476,2225
3476,2255
3477,417
3479,3276
3479,526
3480,2875
3480,2591
3481,5181
3481,5246
3481,1935
3481,971
3481,470
3481,4653
3481,529
3481,5591
3481,700
3481,3309
3481,5180
3481,2567
3482,5429
3482,2979
3482,2128
3483,1534
3483,425
3484,1049
3484,2000
3484,3653
3485,2372
3486,682
3486,2550
3487,4998
3487,4530
3488,3754
3488,772
3488,1484
3489,3935
3490,418
3491,1168
3492,674
3493,5062
3493,2932
3494,3906
3494,1054
3494,1928
3494,4616
3494,1348
3495,723
3496,3263
3496,1033
3497,419
3497,2431
3497,2043
3498,3282
3499,5365
3499,4925
3500,4795
3500,5058
3502,3361
3502,3011
3502,421
3504,3439
3504,4461
3504,5424
3505,4571
3507,1443
3508,1828
3508,423
3509,3148
3509,3500
3509,3980
3509,3983
3509,1648
3509,424
3510,4088
3511,5067
3511,1703
3512,1618
3513,3510
3513,1633
3514,905
3515,493
3519,1984
3520,4791
3521,1536
3521,4601
3524,3142
3524,3893
3524,429
3524,4642
3525,429
3525,4794
3526,2688
3526,1755
3527,1860
3527,1269
3528,5214
3528,4993
3528,4793
3528,3701
3528,5302
3528,4429
3528,4145
3528,5601
3529,3565
3529,2750
3531,4379
3531,430
3531,565
3532,4115
3532,3774
3533,3301
3533,4551
3535,5417
3535,431
3535,2987
3536,4379
3536,5213
3536,2640
3537,4915
3537,2172
3538,5835
3539,2069
3540,1544
3540,4394
3541,2875
3541,833
3542,4152
3543,2236
3543,435
3545,3198
3546,435
3547,5614
3547,1986
3547,436
3548,2553
3548,5241
3549,1095
3549,3405
3550,490
3551,2529
3552,3691
3553,693
3553,3710
3556,3365
3556,2939
3556,3148
3557,1185
3557,2219
3558,958
3558,438
3559,4120
3559,2571
3559,3682
3559,438
3559,3488
3560,3330
3560,622
3560,438
3561,864
3561,438
3561,2138
3561,1370
3562,3666
3563,678
3563,1973
3563,4259
3564,653
3564,2569
3565,439
3566,5252
3566,2687
3566,4902
3566,1866
3567,693
3567,4911
3568,2203
3568,440
3569,1775
3570,1056
3570,3632
3570,1510
3571,5074
3571,440
3571,3949
3571,4279
3572,1483
3572,2540
3573,440
3573,1124
3573,2960
3574,440
3574,1197
3575,1721
3576,1007
3577,4992
3577,4990
3577,1936
3577,767
3577,4698
3577,1694
3577,5078
3577,4114
3577,2932
3578,2634
3579,1866
3579,2329
3579,4376
3579,5557
3580,2366
3580,5056
3580,4025
3580,2367
3580,4893
3581,1662
3581,1800
3582,2824
3583,2779
3583,2287
3584,2601
3584,441
3585,1963
3585,3139
3585,5431
3586,441
3587,4280
3587,4903
3587,5534
3587,5407
3588,3939
3588,4190
3588,3666
3588,4040
3589,1833
3590,2345
3591,4892
3591,3355
3591,3096
3592,4682
3592,3653
3592,744
3593,3559
3593,4835
3593,3487
3594,3204
3595,1739
3596,5678
3596,443
3597,3439
3597,517
3598,2116
3598,3384
3600,4773
3601,2449
3602,1928
3602,443
3602,4156
3604,2416
3604,3991
3605,1867
3606,1348
3607,1214
3607,3065
3608,2042
3609,1501
3609,1775
3611,518
3612,3776
3612,4984
3612,3989
3614,4045
3615,4794
3615,4214
3616,4798
3616,5220
3616,2068
3617,3887
3618,4114
3620,1368
3620,1313
3621,3502
3621,2329
3621,4071
3622,2255
3622,918
3623,4365
3623,3971
3623,3957
3624,1812
3624,1333
3625,3848
3625,2344
3626,1894
3626,3102
3626,3584
3628,4898
3628,4216
3628,4895
3628,4533
3629,1630
3630,452
3631,622
3632,2823
3632,3977
3633,2043
3633,2574
3634,543
3634,2572
3636,2135
3636,1553
3636,1011
3637,3136
3637,4270
3638,4008
3638,3775
3639,455
3639,942
3641,4530
3642,3434
3643,4225
3643,3735
3643,3465
3644,4120
3644,2409
3644,2593
3644,456
3645,3239
3646,4701
3646,5190
3647,4642
3648,2129
3649,3408
3649,3905
3649,3906
3650,2597
3650,4668
3650,3264
3651,4214
3651,457
3652,3546
3653,1387
3653,4815
3653,4158
3654,4061
3655,2635
3655,2105
3656,3586
3656,1482
3656,3584
3657,3460
3658,3403
3658,1815
3659,4612
3659,4966
3660,5631
3660,3759
3660,5136
3661,1958
3661,4732
3662,1176
3662,2372
3663,1580
3664,459
3664,705
3665,1562
3665,3963
3667,3818
3668,3843
3668,1159
3668,2247
3668,2059
3669,460
3669,2735
3669,5151
3670,460
3670,3878
3670,1888
3671,3878
3672,1360
3672,5171
3673,3592
3673,1637
3673,1159
3673,2448
3673,3937
3673,493
3673,4874
3673,3750
3673,881
3673,3204
3673,1383
3674,835
3675,3787
3676,1980
3677,1384
3677,2106
3677,2398
3678,4898
3678,5074
3678,4025
3678,5708
3678,5058
3679,463
3679,1186
3679,2349
3679,988
3680,1631
3680,5345
3680,463
3681,463
3681,4786
3684,464
3685,2299
3685,465
3685,583
3686,5332
3686,2116
3687,465
3688,619
3688,1869
3688,3965
3689,5417
3689,989
3690,1383
3690,1259
3691,3748
3692,3155
3692,1093
3692,468
3693,5065
3693,4795
3693,5510
3693,4579
3693,468
3694,706
3694,1732
3694,1529
3695,1906
3697,2166
3697,4206
3698,4279
3699,1545
3699,5538
3699,471
3700,5152
3701,4917
3702,1935
3702,1986
3702,4988
3703,3897
3704,1218
3705,472
3706,5247
3706,3070
3706,5691
3706,5668
3707,1098
3707,473
3707,1902
3708,473
3708,1629
3708,4021
3708,5562
3708,1263
3709,5484
3709,2106
3711,475
3714,3605
3714,2858
3715,2395
3716,5657
3716,5659
3716,4541
3717,2842
3717,5689
3718,5136
3719,5062
3719,4993
3719,4977
3719,4960
3719,5060
3719,5001
3719,5136
3719,4893
3720,3999
3720,4114
3721,5181
3721,2685
3721,5245
3721,3005
3721,1935
3721,4653
3721,4216
3721,884
3721,5177
3721,4384
3721,1268
3722,1205
3722,4764
3722,5131
3722,5597
3722,5078
3723,476
3724,4529
3724,4020
3724,4019
3724,4068
3724,476
3725,2496
3725,2932
3727,4465
3727,1204
3727,3762
3728,3614
3728,5710
3728,4653
3728,1230
3728,2091
3728,1204
3728,5150
3729,4532
3730,5062
3730,707
3730,4977
3730,4960
3730,4524
3730,5098
3730,5066
3730,5078
3730,476
3730,5425
3731,4221
3731,4528
3731,3611
3731,4087
3731,5501
3731,1694
3731,476
3731,5719
3732,4992
3732,4371
3732,5071
3732,5111
3732,4527
3732,4529
3732,4531
3732,5250
3732,4025
3732,5161
3732,5413
3732,4469
3732,4461
3732,5072
3732,4369
3732,1703
3732,5137
3732,4893
3732,4710
3732,5077
3732,4526
3733,5076
3733,3774
3733,2779
3733,5395
3734,4087
3734,1498
3734,4281
3734,5161
3734,707
3734,5639
3734,5047
3734,5068
3734,5628
3734,4469
3734,624
3734,5588
3734,5137
3734,4894
3734,3503
3735,4414
3735,5056
3735,4277
3735,3330
3735,4868
3736,5629
3736,1859
3737,2000
3737,4384
3737,4530
3738,2983
3738,5481
3738,5702
3738,2369
3738,5064
3738,4995
3738,4993
3738,4994
3738,5056
3738,5633
3738,4991
3738,5726
3738,5067
3738,3348
3738,5398
3738,5523
3738,2563
3738,1883
3738,3268
3738,2578
3738,4087
3738,4752
3738,707
3738,5637
3738,5131
3738,5073
3738,5177
3738,5072
3738,2734
3738,4999
3738,5001
3738,1871
3738,5137
3738,5078
3738,688
3738,2068
3739,5644
3739,4995
3739,4990
3739,4022
3739,5073
3739,5709
3739,5395
3740,4087
3740,4024
3740,2779
3740,3704
3740,476
3741,5635
3741,5521
3741,5571
3741,5820
3741,4026
3741,4960
3741,5641
3741,5395
3741,2472
3741,4894
3741,5487
3743,4989
3743,5855
3743,4893
3744,3909
3744,4414
3744,4992
3744,5633
3744,5179
3744,4531
3744,5178
3744,4087
3744,4977
3744,4814
3744,4973
3744,5073
3744,5641
3744,5628
3744,5058
3745,5074
3745,1955
3745,1676
3745,2367
3745,1292
3745,2292
3746,3227
3746,476
3747,4370
3747,4652
3747,4895
3747,5647
3748,1206
3748,4977
3748,4999
3749,5725
3749,2369
3749,2366
3749,5636
3749,1228
3749,5133
3749,4991
3749,5638
3749,4525
3749,3552
3749,4795
3749,3564
3749,5337
3749,4219
3749,5627
3749,5637
3749,5709
3749,4988
3749,5098
3749,1703
3749,1694
3749,2472
3749,476
3749,4893
3749,4530
3749,4987
3749,548
3750,5074
3750,5111
3750,4977
3750,5720
3750,5724
3750,1702
3750,1696
3751,4463
3751,5090
3751,476
3751,4893
3752,4282
3752,5412
3753,4988
3754,5074
3754,4977
3754,5048
3754,5073
3754,5001
3754,5057
3755,5638
3755,4795
3755,5072
3755,1700
3756,4087
3756,5182
3756,4895
3756,5630
3756,4867
3757,5633
3757,4893
3758,5133
3758,4994
3758,5833
3758,4998
3758,4960
3758,4462
3758,5068
3758,476
3758,4894
3759,4960
3759,5000
3759,4996
3759,5060
3759,1702
3760,1205
3760,4087
3760,1696
3760,5721
3760,5078
3760,5389
3760,4530
3761,5531
3761,4507
3761,2687
3761,4868
3761,4114
3762,4992
3762,5103
3763,4898
3763,5247
3763,4277
3763,2851
3763,4468
3763,4932
3763,4541
3764,4147
3764,4814
3764,5060
3764,5629
3764,4905
3764,1694
3765,5067
3765,4279
3765,4282
3765,1694
3765,4384
3766,5403
3766,5625
3766,5592
3767,4996
3767,5719
3767,4114
3768,4995
3769,5710
3769,4021
3769,5122
3769,5723
3769,4068
3770,5649
3770,5063
3770,5640
3770,4653
3770,5729
3770,5629
3770,4521
3770,5720
3770,5597
3770,476
3771,3005
3771,2496
3771,5105
3772,5661
3772,5112
3772,4795
3772,5395
3772,4893
3773,5177
3773,1204
3773,476
3774,5774
3774,5073
3774,476
3775,5737
3775,5000
3776,5062
3776,5248
3776,4216
3776,5078
3776,5321
3777,5703
3777,4222
3777,3999
3777,5099
3777,5016
3777,4077
3778,5661
3778,5064
3778,5063
3778,5632
3778,4525
3778,5178
3778,5706
3778,5181
3778,5643
3778,5337
3778,4989
3778,4988
3778,5129
3778,5594
3778,5502
3779,2369
3779,4995
3779,5134
3779,4993
3779,4990
3779,5309
3779,2473
3779,4949
3779,4147
3779,4462
3779,5664
3779,5129
3779,4533
3780,5134
3780,4279
3780,5204
3780,5060
3780,2472
3780,3723
3781,5418
3781,3774
3781,3876
3781,476
3781,4894
3782,5059
3782,5605
3782,5737
3782,5626
3782,4533
3783,5674
3783,4795
3783,1696
3783,476
3783,2472
3783,5105
3784,4529
3784,5048
3784,5537
3784,1693
3784,4115
3785,5074
3785,3440
3785,4814
3785,5723
3785,5709
3785,5596
3786,4795
3786,4024
3786,5099
3787,2319
3787,476
3787,2443
3788,5133
3788,5181
3788,3166
3788,5132
3788,4524
3788,5090
3789,5073
3790,4897
3790,970
